Moves,repeat_0,repeat_1,repeat_2,repeat_3
409,0.026614926246265984,0.026614926246265984,0.07984477873879796,0.07984477873879796
410,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.07984477873879796
411,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.07984477873879796
412,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.07984477873879796
413,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.05322985249253197
414,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.05322985249253197
415,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.05322985249253197
416,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.05322985249253197
417,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.05322985249253197
418,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.05322985249253197
419,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.05322985249253197
420,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.07984477873879796
421,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.05322985249253197
422,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.05322985249253197
423,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.05322985249253197
424,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.05322985249253197
425,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.05322985249253197
426,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.026614926246265984
427,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.05322985249253197
428,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.05322985249253197
429,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.026614926246265984
430,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.026614926246265984
431,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.026614926246265984
432,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.026614926246265984
433,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
434,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
435,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
436,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
437,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.026614926246265984
438,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.026614926246265984
439,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
440,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.05322985249253197
441,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.026614926246265984
442,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.05322985249253197
443,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
444,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
445,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.026614926246265984
446,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
447,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
448,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
449,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.026614926246265984
450,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.026614926246265984
451,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
452,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
453,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.05322985249253197
454,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.05322985249253197
455,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
456,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
457,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.05322985249253197
458,0.026614926246265984,0.07984477873879796,0.07984477873879796,0.05322985249253197
459,0.026614926246265984,0.07984477873879796,0.07984477873879796,0.05322985249253197
460,0.026614926246265984,0.07984477873879796,0.07984477873879796,0.05322985249253197
461,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.026614926246265984
462,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.026614926246265984
463,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.05322985249253197
464,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.05322985249253197
465,0.07984477873879796,0.13307463123132993,0.0,0.07984477873879796
466,0.10645970498506394,0.13307463123132993,0.0,0.07984477873879796
467,0.07984477873879796,0.15968955747759592,0.0,0.05322985249253197
468,0.07984477873879796,0.15968955747759592,0.0,0.05322985249253197
469,0.07984477873879796,0.13307463123132993,0.0,0.05322985249253197
470,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
471,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
472,0.026614926246265984,0.15968955747759592,0.0,0.07984477873879796
473,0.0,0.15968955747759592,0.026614926246265984,0.07984477873879796
474,0.026614926246265984,0.15968955747759592,0.0,0.07984477873879796
475,0.026614926246265984,0.15968955747759592,0.0,0.07984477873879796
476,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
477,0.05322985249253197,0.15968955747759592,0.0,0.07984477873879796
478,0.05322985249253197,0.15968955747759592,0.0,0.07984477873879796
479,0.05322985249253197,0.15968955747759592,0.0,0.07984477873879796
480,0.07984477873879796,0.15968955747759592,0.0,0.07984477873879796
481,0.10645970498506394,0.15968955747759592,0.0,0.07984477873879796
482,0.07984477873879796,0.15968955747759592,0.0,0.05322985249253197
483,0.07984477873879796,0.15968955747759592,0.0,0.05322985249253197
484,0.07984477873879796,0.18630448372386188,0.0,0.026614926246265984
485,0.07984477873879796,0.18630448372386188,0.0,0.05322985249253197
486,0.05322985249253197,0.18630448372386188,0.0,0.026614926246265984
487,0.05322985249253197,0.21291940997012787,0.0,0.026614926246265984
488,0.07984477873879796,0.23953433621639392,0.0,0.026614926246265984
489,0.07984477873879796,0.21291940997012787,0.0,0.026614926246265984
490,0.07984477873879796,0.18630448372386188,0.0,0.05322985249253197
491,0.07984477873879796,0.18630448372386188,0.0,0.07984477873879796
492,0.07984477873879796,0.18630448372386188,0.0,0.07984477873879796
493,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.07984477873879796
494,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.05322985249253197
495,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.05322985249253197
496,0.05322985249253197,0.21291940997012787,0.026614926246265984,0.07984477873879796
497,0.05322985249253197,0.21291940997012787,0.026614926246265984,0.07984477873879796
498,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.05322985249253197
499,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.05322985249253197
500,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.05322985249253197
501,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.05322985249253197
502,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.05322985249253197
503,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.05322985249253197
504,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.05322985249253197
505,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.05322985249253197
506,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.05322985249253197
507,0.026614926246265984,0.18630448372386188,0.026614926246265984,0.05322985249253197
508,0.026614926246265984,0.18630448372386188,0.0,0.05322985249253197
509,0.026614926246265984,0.18630448372386188,0.0,0.05322985249253197
510,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.05322985249253197
511,0.026614926246265984,0.18630448372386188,0.026614926246265984,0.05322985249253197
512,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
513,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.026614926246265984
514,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.026614926246265984
515,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.026614926246265984
516,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.026614926246265984
517,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.026614926246265984
518,0.026614926246265984,0.10645970498506394,0.07984477873879796,0.05322985249253197
519,0.026614926246265984,0.13307463123132993,0.07984477873879796,0.07984477873879796
520,0.0,0.10645970498506394,0.07984477873879796,0.05322985249253197
521,0.0,0.13307463123132993,0.10645970498506394,0.026614926246265984
522,0.0,0.13307463123132993,0.07984477873879796,0.026614926246265984
523,0.0,0.13307463123132993,0.07984477873879796,0.026614926246265984
524,0.0,0.15968955747759592,0.07984477873879796,0.026614926246265984
525,0.0,0.13307463123132993,0.07984477873879796,0.026614926246265984
526,0.0,0.15968955747759592,0.07984477873879796,0.0
527,0.0,0.15968955747759592,0.05322985249253197,0.026614926246265984
528,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.026614926246265984
529,0.026614926246265984,0.13307463123132993,0.07984477873879796,0.026614926246265984
530,0.026614926246265984,0.13307463123132993,0.07984477873879796,0.026614926246265984
531,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.026614926246265984
532,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
533,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
534,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.05322985249253197
535,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
536,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
537,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
538,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
539,0.026614926246265984,0.13307463123132993,0.07984477873879796,0.05322985249253197
540,0.05322985249253197,0.15968955747759592,0.10645970498506394,0.05322985249253197
541,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
542,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
543,0.07984477873879796,0.18630448372386188,0.07984477873879796,0.07984477873879796
544,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.07984477873879796
545,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
546,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
547,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
548,0.05322985249253197,0.23953433621639392,0.05322985249253197,0.07984477873879796
549,0.026614926246265984,0.23953433621639392,0.07984477873879796,0.07984477873879796
550,0.05322985249253197,0.23953433621639392,0.07984477873879796,0.05322985249253197
551,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
552,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
553,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.07984477873879796
554,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
555,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
556,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
557,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
558,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.05322985249253197
559,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.05322985249253197
560,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.05322985249253197
561,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.05322985249253197
562,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.05322985249253197
563,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.05322985249253197
564,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.05322985249253197
565,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.05322985249253197
566,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.05322985249253197
567,0.10645970498506394,0.18630448372386188,0.07984477873879796,0.07984477873879796
568,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
569,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
570,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
571,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.07984477873879796
572,0.07984477873879796,0.21291940997012787,0.10645970498506394,0.05322985249253197
573,0.07984477873879796,0.18630448372386188,0.07984477873879796,0.05322985249253197
574,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.026614926246265984
575,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.026614926246265984
576,0.10645970498506394,0.21291940997012787,0.05322985249253197,0.05322985249253197
577,0.10645970498506394,0.23953433621639392,0.05322985249253197,0.05322985249253197
578,0.10645970498506394,0.23953433621639392,0.026614926246265984,0.07984477873879796
579,0.10645970498506394,0.23953433621639392,0.026614926246265984,0.07984477873879796
580,0.07984477873879796,0.23953433621639392,0.0,0.07984477873879796
581,0.07984477873879796,0.23953433621639392,0.026614926246265984,0.07984477873879796
582,0.10645970498506394,0.23953433621639392,0.05322985249253197,0.10645970498506394
583,0.07984477873879796,0.23953433621639392,0.07984477873879796,0.10645970498506394
584,0.10645970498506394,0.23953433621639392,0.05322985249253197,0.07984477873879796
585,0.10645970498506394,0.23953433621639392,0.05322985249253197,0.07984477873879796
586,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
587,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
588,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
589,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.05322985249253197
590,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.026614926246265984
591,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.05322985249253197
592,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
593,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.05322985249253197
594,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.05322985249253197
595,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.05322985249253197
596,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.05322985249253197
597,0.026614926246265984,0.18630448372386188,0.026614926246265984,0.05322985249253197
598,0.026614926246265984,0.18630448372386188,0.0,0.05322985249253197
